Row : 1, Col : 1, Slice : 1
PPMScale,Data,Fit,Baseline,MM09,GABA_A,GABA_B,NAA,Glx_A,Glx_B,Glx_C,Glx_D
12.641,1.0104e-06,8.74309e-10,5.55253e-07,2.62888e-09,7.74798e-10,9.69139e-10,-4.96738e-09,8.07436e-10,4.53351e-10,1.14449e-10,9.36417e-11
12.6331,-9.18688e-07,8.72125e-10,5.54771e-07,2.62211e-09,7.74096e-10,9.68206e-10,-4.95932e-09,8.06297e-10,4.52747e-10,1.14393e-10,9.36003e-11
12.6252,1.30324e-06,8.69958e-10,5.5429e-07,2.61538e-09,7.73398e-10,9.67278e-10,-4.9513e-09,8.05164e-10,4.52147e-10,1.14338e-10,9.35594e-11
12.6173,-1.6552e-07,8.67807e-10,5.53808e-07,2.60868e-09,7.72704e-10,9.66357e-10,-4.94332e-09,8.04038e-10,4.51549e-10,1.14283e-10,9.35189e-11
12.6094,1.58422e-06,8.65673e-10,5.53327e-07,2.60202e-09,7.72016e-10,9.65441e-10,-4.93539e-09,8.02918e-10,4.50955e-10,1.14228e-10,9.3479e-11
12.6014,-7.15468e-07,8.63554e-10,5.52845e-07,2.59541e-09,7.71331e-10,9.64531e-10,-4.9275e-09,8.01804e-10,4.50365e-10,1.14175e-10,9.34394e-11
12.5935,7.14258e-07,8.61452e-10,5.52364e-07,2.58882e-09,7.70652e-10,9.63627e-10,-4.91965e-09,8.00696e-10,4.49777e-10,1.14122e-10,9.34004e-11
12.5856,-5.03079e-07,8.59366e-10,5.51882e-07,2.58228e-09,7.69977e-10,9.62729e-10,-4.91184e-09,7.99594e-10,4.49193e-10,1.14069e-10,9.33618e-11
12.5777,9.99067e-07,8.57295e-10,5.51401e-07,2.57577e-09,7.69306e-10,9.61836e-10,-4.90407e-09,7.98498e-10,4.48612e-10,1.14017e-10,9.33237e-11
12.5697,-8.34695e-07,8.55241e-10,5.50919e-07,2.5693e-09,7.6864e-10,9.6095e-10,-4.89635e-09,7.97408e-10,4.48035e-10,1.13966e-10,9.3286e-11
12.5618,5.09576e-07,8.53202e-10,5.50438e-07,2.56287e-09,7.67978e-10,9.60069e-10,-4.88866e-09,7.96324e-10,4.4746e-10,1.13915e-10,9.32488e-11
12.5539,-8.14704e-07,8.51178e-10,5.49956e-07,2.55647e-09,7.67321e-10,9.59194e-10,-4.88102e-09,7.95246e-10,4.46889e-10,1.13865e-10,9.32121e-11
12.546,1.26892e-06,8.4917e-10,5.49475e-07,2.55011e-09,7.66668e-10,9.58324e-10,-4.87342e-09,7.94174e-10,4.46321e-10,1.13815e-10,9.31758e-11
12.538,9.46781e-07,8.47177e-10,5.48993e-07,2.54378e-09,7.6602e-10,9.5746e-10,-4.86585e-09,7.93107e-10,4.45756e-10,1.13766e-10,9.314e-11
12.5301,8.72156e-07,8.45199e-10,5.48512e-07,2.53749e-09,7.65376e-10,9.56602e-10,-4.85833e-09,7.92047e-10,4.45195e-10,1.13718e-10,9.31047e-11
12.5222,-1.189e-07,8.43236e-10,5.4803e-07,2.53123e-09,7.64737e-10,9.5575e-10,-4.85085e-09,7.90993e-10,4.44636e-10,1.1367e-10,9.30698e-11
12.5143,9.80418e-07,8.41289e-10,5.47549e-07,2.52501e-09,7.64102e-10,9.54903e-10,-4.84341e-09,7.89944e-10,4.44081e-10,1.13622e-10,9.30353e-11
12.5064,2.78715e-07,8.39356e-10,5.47067e-07,2.51883e-09,7.63471e-10,9.54062e-10,-4.83601e-09,7.88901e-10,4.43529e-10,1.13575e-10,9.30013e-11
12.4984,2.22792e-06,8.37438e-10,5.46586e-07,2.51268e-09,7.62845e-10,9.53226e-10,-4.82865e-09,7.87864e-10,4.42979e-10,1.13529e-10,9.29678e-11
12.4905,-3.01922e-07,8.35534e-10,5.46105e-07,2.50656e-09,7.62223e-10,9.52396e-10,-4.82133e-09,7.86833e-10,4.42433e-10,1.13483e-10,9.29347e-11
12.4826,6.7911e-07,8.33645e-10,5.45623e-07,2.50048e-09,7.61605e-10,9.51571e-10,-4.81404e-09,7.85807e-10,4.41891e-10,1.13438e-10,9.29021e-11
12.4747,6.82385e-07,8.3177e-10,5.45142e-07,2.49443e-09,7.60992e-10,9.50752e-10,-4.8068e-09,7.84787e-10,4.41351e-10,1.13394e-10,9.28699e-11
12.4667,9.02365e-07,8.2991e-10,5.4466e-07,2.48841e-09,7.60383e-10,9.49939e-10,-4.7996e-09,7.83773e-10,4.40814e-10,1.1335e-10,9.28382e-11
12.4588,-6.17051e-08,8.28064e-10,5.44179e-07,2.48243e-09,7.59778e-10,9.49131e-10,-4.79243e-09,7.82764e-10,4.4028e-10,1.13306e-10,9.2807e-11
12.4509,3.87339e-07,8.26232e-10,5.43697e-07,2.47648e-09,7.59178e-10,9.48329e-10,-4.7853e-09,7.81761e-10,4.39749e-10,1.13263e-10,9.27762e-11
12.443,6.40181e-07,8.24414e-10,5.43216e-07,2.47056e-09,7.58582e-10,9.47532e-10,-4.77821e-09,7.80764e-10,4.39222e-10,1.13221e-10,9.27458e-11
12.435,5.88822e-07,8.2261e-10,5.42734e-07,2.46468e-09,7.5799e-10,9.4674e-10,-4.77116e-09,7.79772e-10,4.38697e-10,1.13179e-10,9.27159e-11
12.4271,-3.90397e-09,8.2082e-10,5.42253e-07,2.45883e-09,7.57402e-10,9.45954e-10,-4.76415e-09,7.78786e-10,4.38175e-10,1.13138e-10,9.26865e-11
12.4192,1.50728e-06,8.19043e-10,5.41771e-07,2.45301e-09,7.56819e-10,9.45173e-10,-4.75718e-09,7.77805e-10,4.37657e-10,1.13097e-10,9.26575e-11
12.4113,-1.87929e-07,8.1728e-10,5.4129e-07,2.44722e-09,7.5624e-10,9.44398e-10,-4.75024e-09,7.7683e-10,4.37141e-10,1.13057e-10,9.26289e-11
12.4034,1.41607e-06,8.1553e-10,5.40808e-07,2.44147e-09,7.55665e-10,9.43628e-10,-4.74334e-09,7.7586e-10,4.36628e-10,1.13018e-10,9.26008e-11
12.3954,3.8724e-07,8.13794e-10,5.40327e-07,2.43575e-09,7.55094e-10,9.42864e-10,-4.73648e-09,7.74896e-10,4.36118e-10,1.12979e-10,9.25731e-11
12.3875,2.11783e-06,8.12072e-10,5.39845e-07,2.43006e-09,7.54528e-10,9.42105e-10,-4.72965e-09,7.73937e-10,4.35612e-10,1.1294e-10,9.25459e-11
12.3796,9.0854e-07,8.10362e-10,5.39364e-07,2.4244e-09,7.53965e-10,9.41351e-10,-4.72286e-09,7.72983e-10,4.35108e-10,1.12902e-10,9.25192e-11
12.3717,1.12954e-06,8.08666e-10,5.38882e-07,2.41877e-09,7.53407e-10,9.40602e-10,-4.71611e-09,7.72035e-10,4.34607e-10,1.12865e-10,9.24929e-11
12.3637,1.31968e-07,8.06983e-10,5.39597e-07,2.41317e-09,7.52853e-10,9.39859e-10,-4.70939e-09,7.71093e-10,4.34109e-10,1.12828e-10,9.2467e-11
12.3558,9.0944e-07,8.05312e-10,5.39958e-07,2.4076e-09,7.52303e-10,9.39121e-10,-4.70272e-09,7.70155e-10,4.33613e-10,1.12792e-10,9.24416e-11
12.3479,3.29734e-07,8.03655e-10,5.39391e-07,2.40207e-09,7.51758e-10,9.38389e-10,-4.69607e-09,7.69223e-10,4.33121e-10,1.12756e-10,9.24166e-11
12.34,1.49966e-06,8.0201e-10,5.38759e-07,2.39656e-09,7.51216e-10,9.37662e-10,-4.68947e-09,7.68296e-10,4.32632e-10,1.12721e-10,9.23921e-11
12.332,-3.29274e-08,8.00378e-10,5.38031e-07,2.39108e-09,7.50679e-10,9.3694e-10,-4.6829e-09,7.67375e-10,4.32145e-10,1.12686e-10,9.2368e-11
12.3241,1.15075e-06,7.98759e-10,5.37748e-07,2.38564e-09,7.50146e-10,9.36223e-10,-4.67636e-09,7.66459e-10,4.31661e-10,1.12652e-10,9.23443e-11
12.3162,6.01432e-09,7.97152e-10,5.37042e-07,2.38022e-09,7.49616e-10,9.35511e-10,-4.66986e-09,7.65548e-10,4.3118e-10,1.12619e-10,9.23211e-11
12.3083,1.50793e-06,7.95558e-10,5.36341e-07,2.37483e-09,7.49091e-10,9.34805e-10,-4.6634e-09,7.64642e-10,4.30702e-10,1.12586e-10,9.22984e-11
12.3003,4.05237e-07,7.93976e-10,5.34972e-07,2.36948e-09,7.4857e-10,9.34104e-10,-4.65697e-09,7.63742e-10,4.30227e-10,1.12553e-10,9.22761e-11
12.2924,5.90455e-07,7.92406e-10,5.34067e-07,2.36415e-09,7.48053e-10,9.33408e-10,-4.65058e-09,7.62846e-10,4.29755e-10,1.12521e-10,9.22542e-11
12.2845,-1.56241e-07,7.90849e-10,5.32054e-07,2.35885e-09,7.4754e-10,9.32717e-10,-4.64422e-09,7.61956e-10,4.29285e-10,1.1249e-10,9.22328e-11
12.2766,8.34568e-07,7.89304e-10,5.29941e-07,2.35358e-09,7.47031e-10,9.32031e-10,-4.6379e-09,7.61071e-10,4.28818e-10,1.12459e-10,9.22118e-11
12.2687,-1.68022e-07,7.8777e-10,5.27556e-07,2.34834e-09,7.46526e-10,9.31351e-10,-4.63161e-09,7.60191e-10,4.28354e-10,1.12429e-10,9.21912e-11
12.2607,2.09869e-06,7.86249e-10,5.25613e-07,2.34312e-09,7.46025e-10,9.30675e-10,-4.62536e-09,7.59316e-10,4.27893e-10,1.12399e-10,9.21711e-11
12.2528,-5.8537e-07,7.84739e-10,5.22431e-07,2.33794e-09,7.45529e-10,9.30005e-10,-4.61914e-09,7.58447e-10,4.27434e-10,1.1237e-10,9.21515e-11
12.2449,1.29054e-06,7.83242e-10,5.19242e-07,2.33278e-09,7.45036e-10,9.2934e-10,-4.61295e-09,7.57582e-10,4.26978e-10,1.12341e-10,9.21322e-11
12.237,8.2386e-07,7.81756e-10,5.15378e-07,2.32766e-09,7.44547e-10,9.2868e-10,-4.6068e-09,7.56722e-10,4.26525e-10,1.12313e-10,9.21135e-11
12.229,8.42673e-07,7.80282e-10,5.11687e-07,2.32255e-09,7.44062e-10,9.28025e-10,-4.60068e-09,7.55868e-10,4.26075e-10,1.12285e-10,9.20951e-11
12.2211,9.43321e-07,7.78819e-10,5.07494e-07,2.31748e-09,7.43581e-10,9.27375e-10,-4.5946e-09,7.55018e-10,4.25627e-10,1.12258e-10,9.20772e-11
12.2132,-1.63482e-07,7.77368e-10,5.03157e-07,2.31244e-09,7.43104e-10,9.2673e-10,-4.58855e-09,7.54173e-10,4.25182e-10,1.12232e-10,9.20597e-11
12.2053,4.88195e-07,7.75928e-10,4.98154e-07,2.30742e-09,7.42631e-10,9.2609e-10,-4.58253e-09,7.53334e-10,4.2474e-10,1.12206e-10,9.20427e-11
12.1973,5.8897e-07,7.745e-10,4.93524e-07,2.30243e-09,7.42162e-10,9.25455e-10,-4.57655e-09,7.52499e-10,4.24301e-10,1.12181e-10,9.20261e-11
12.1894,-5.41418e-07,7.73082e-10,4.87845e-07,2.29746e-09,7.41697e-10,9.24825e-10,-4.5706e-09,7.51669e-10,4.23864e-10,1.12156e-10,9.20099e-11
12.1815,6.07818e-07,7.71677e-10,4.82445e-07,2.29253e-09,7.41236e-10,9.242e-10,-4.56468e-09,7.50844e-10,4.23429e-10,1.12131e-10,9.19942e-11
12.1736,-1.62299e-07,7.70282e-10,4.76638e-07,2.28761e-09,7.40779e-10,9.2358e-10,-4.5588e-09,7.50024e-10,4.22998e-10,1.12107e-10,9.19789e-11
12.1657,5.69683e-07,7.68898e-10,4.71098e-07,2.28273e-09,7.40325e-10,9.22965e-10,-4.55295e-09,7.49209e-10,4.22569e-10,1.12084e-10,9.19641e-11
12.1577,-2.09803e-07,7.67525e-10,4.6512e-07,2.27787e-09,7.39876e-10,9.22355e-10,-4.54713e-09,7.48399e-10,4.22143e-10,1.12061e-10,9.19497e-11
12.1498,1.04911e-06,7.66164e-10,4.59421e-07,2.27304e-09,7.3943e-10,9.2175e-10,-4.54134e-09,7.47593e-10,4.21719e-10,1.12039e-10,9.19357e-11
12.1419,-1.50427e-07,7.64813e-10,4.5287e-07,2.26824e-09,7.38988e-10,9.2115e-10,-4.53559e-09,7.46793e-10,4.21298e-10,1.12018e-10,9.19222e-11
12.134,2.53405e-07,7.63473e-10,4.47151e-07,2.26346e-09,7.38551e-10,9.20555e-10,-4.52987e-09,7.45997e-10,4.2088e-10,1.11996e-10,9.19091e-11
12.126,5.75755e-07,7.62143e-10,4.41855e-07,2.2587e-09,7.38117e-10,9.19964e-10,-4.52418e-09,7.45206e-10,4.20464e-10,1.11976e-10,9.18964e-11
12.1181,1.02141e-06,7.60824e-10,4.35797e-07,2.25397e-09,7.37687e-10,9.19379e-10,-4.51852e-09,7.44419e-10,4.20051e-10,1.11956e-10,9.18842e-11
12.1102,2.35028e-07,7.59516e-10,4.28988e-07,2.24927e-09,7.3726e-10,9.18798e-10,-4.5129e-09,7.43638e-10,4.1964e-10,1.11936e-10,9.18724e-11
12.1023,6.20533e-07,7.58219e-10,4.22134e-07,2.24459e-09,7.36838e-10,9.18223e-10,-4.5073e-09,7.42861e-10,4.19232e-10,1.11917e-10,9.1861e-11
12.0943,6.33289e-08,7.56932e-10,4.15128e-07,2.23994e-09,7.36419e-10,9.17652e-10,-4.50174e-09,7.42089e-10,4.18826e-10,1.11899e-10,9.18501e-11
12.0864,3.42853e-07,7.55655e-10,4.08599e-07,2.23531e-09,7.36004e-10,9.17086e-10,-4.49621e-09,7.41321e-10,4.18423e-10,1.11881e-10,9.18396e-11
12.0785,3.7681e-07,7.54388e-10,4.01706e-07,2.23071e-09,7.35593e-10,9.16525e-10,-4.49071e-09,7.40558e-10,4.18023e-10,1.11863e-10,9.18295e-11
12.0706,1.00816e-06,7.53132e-10,3.94796e-07,2.22613e-09,7.35186e-10,9.15968e-10,-4.48524e-09,7.398e-10,4.17625e-10,1.11846e-10,9.18199e-11
12.0627,-1.04938e-07,7.51887e-10,3.87545e-07,2.22158e-09,7.34783e-10,9.15417e-10,-4.47981e-09,7.39047e-10,4.1723e-10,1.1183e-10,9.18107e-11
12.0547,1.97886e-07,7.50651e-10,3.80352e-07,2.21705e-09,7.34383e-10,9.1487e-10,-4.4744e-09,7.38298e-10,4.16837e-10,1.11814e-10,9.18019e-11
12.0468,-1.73888e-07,7.49425e-10,3.72875e-07,2.21254e-09,7.33987e-10,9.14328e-10,-4.46903e-09,7.37553e-10,4.16447e-10,1.11799e-10,9.17936e-11
12.0389,8.32686e-07,7.4821e-10,3.65342e-07,2.20806e-09,7.33595e-10,9.13791e-10,-4.46368e-09,7.36814e-10,4.16059e-10,1.11784e-10,9.17857e-11
12.031,2.54164e-08,7.47004e-10,3.57784e-07,2.2036e-09,7.33207e-10,9.13259e-10,-4.45837e-09,7.36079e-10,4.15674e-10,1.1177e-10,9.17783e-11
12.023,9.51425e-07,7.45808e-10,3.50234e-07,2.19917e-09,7.32823e-10,9.12731e-10,-4.45308e-09,7.35348e-10,4.15291e-10,1.11756e-10,9.17712e-11
12.0151,7.62966e-07,7.44622e-10,3.42046e-07,2.19476e-09,7.32442e-10,9.12208e-10,-4.44783e-09,7.34622e-10,4.14911e-10,1.11743e-10,9.17646e-11
12.0072,7.77728e-07,7.43446e-10,3.3433e-07,2.19038e-09,7.32065e-10,9.1169e-10,-4.44261e-09,7.339e-10,4.14533e-10,1.1173e-10,9.17585e-11
11.9993,2.60974e-07,7.4228e-10,3.25857e-07,2.18601e-09,7.31692e-10,9.11177e-10,-4.43741e-09,7.33183e-10,4.14157e-10,1.11718e-10,9.17527e-11
11.9913,8.86716e-07,7.41123e-10,3.17736e-07,2.18167e-09,7.31322e-10,9.10668e-10,-4.43225e-09,7.32471e-10,4.13784e-10,1.11706e-10,9.17475e-11
11.9834,1.31224e-07,7.39976e-10,3.09304e-07,2.17736e-09,7.30956e-10,9.10164e-10,-4.42712e-09,7.31763e-10,4.13414e-10,1.11695e-10,9.17426e-11
11.9755,7.62265e-07,7.38839e-10,3.01292e-07,2.17306e-09,7.30594e-10,9.09665e-10,-4.42201e-09,7.31059e-10,4.13046e-10,1.11685e-10,9.17382e-11
11.9676,1.10616e-06,7.37711e-10,2.93709e-07,2.16879e-09,7.30236e-10,9.0917e-10,-4.41694e-09,7.3036e-10,4.1268e-10,1.11675e-10,9.17342e-11
11.9597,-2.22755e-07,7.36593e-10,2.8623e-07,2.16455e-09,7.29881e-10,9.0868e-10,-4.41189e-09,7.29666e-10,4.12317e-10,1.11665e-10,9.17306e-11
11.9517,5.00302e-07,7.35484e-10,2.786e-07,2.16032e-09,7.2953e-10,9.08195e-10,-4.40688e-09,7.28975e-10,4.11956e-10,1.11656e-10,9.17274e-11
11.9438,3.29309e-07,7.34384e-10,2.71062e-07,2.15612e-09,7.29182e-10,9.07715e-10,-4.40189e-09,7.2829e-10,4.11598e-10,1.11648e-10,9.17247e-11
11.9359,9.89781e-07,7.33294e-10,2.63701e-07,2.15194e-09,7.28839e-10,9.07239e-10,-4.39694e-09,7.27608e-10,4.11242e-10,1.1164e-10,9.17225e-11
11.928,5.99582e-07,7.32213e-10,2.56297e-07,2.14778e-09,7.28499e-10,9.06768e-10,-4.39201e-09,7.26931e-10,4.10889e-10,1.11633e-10,9.17206e-11
11.92,-1.77219e-07,7.31141e-10,2.48375e-07,2.14365e-09,7.28162e-10,9.06301e-10,-4.38711e-09,7.26258e-10,4.10537e-10,1.11626e-10,9.17192e-11
11.9121,-2.20665e-08,7.30078e-10,2.40693e-07,2.13953e-09,7.2783e-10,9.05839e-10,-4.38224e-09,7.2559e-10,4.10189e-10,1.11619e-10,9.17182e-11
11.9042,3.14482e-07,7.29024e-10,2.32232e-07,2.13544e-09,7.27501e-10,9.05381e-10,-4.3774e-09,7.24926e-10,4.09842e-10,1.11614e-10,9.17177e-11
11.8963,-1.05698e-07,7.2798e-10,2.23358e-07,2.13137e-09,7.27175e-10,9.04929e-10,-4.37258e-09,7.24266e-10,4.09498e-10,1.11608e-10,9.17176e-11
11.8883,-1.13107e-06,7.26944e-10,2.13943e-07,2.12732e-09,7.26853e-10,9.0448e-10,-4.3678e-09,7.23611e-10,4.09156e-10,1.11603e-10,9.17179e-11
11.8804,-4.31503e-07,7.25918e-10,2.04386e-07,2.1233e-09,7.26535e-10,9.04037e-10,-4.36304e-09,7.2296e-10,4.08817e-10,1.11599e-10,9.17186e-11
11.8725,3.94689e-07,7.249e-10,1.94777e-07,2.11929e-09,7.26221e-10,9.03598e-10,-4.35832e-09,7.22313e-10,4.0848e-10,1.11596e-10,9.17198e-11
11.8646,4.37579e-07,7.23891e-10,1.84733e-07,2.11531e-09,7.2591e-10,9.03163e-10,-4.35362e-09,7.2167e-10,4.08145e-10,1.11592e-10,9.17214e-11
11.8566,-1.18473e-06,7.22891e-10,1.74674e-07,2.11134e-09,7.25603e-10,9.02733e-10,-4.34895e-09,7.21032e-10,4.07813e-10,1.1159e-10,9.17235e-11
11.8487,2.62421e-07,7.219e-10,1.65064e-07,2.1074e-09,7.25299e-10,9.02308e-10,-4.3443e-09,7.20398e-10,4.07483e-10,1.11588e-10,9.17259e-11
11.8408,1.95618e-07,7.20917e-10,1.54981e-07,2.10348e-09,7.24999e-10,9.01887e-10,-4.33969e-09,7.19768e-10,4.07155e-10,1.11586e-10,9.17289e-11
11.8329,3.86483e-07,7.19943e-10,1.4507e-07,2.09958e-09,7.24702e-10,9.01471e-10,-4.3351e-09,7.19142e-10,4.0683e-10,1.11585e-10,9.17322e-11
11.825,8.85935e-07,7.18978e-10,1.36015e-07,2.0957e-09,7.2441e-10,9.01059e-10,-4.33054e-09,7.18521e-10,4.06507e-10,1.11584e-10,9.1736e-11
11.817,-5.91042e-07,7.18022e-10,1.26709e-07,2.09184e-09,7.2412e-10,9.00652e-10,-4.32601e-09,7.17904e-10,4.06186e-10,1.11584e-10,9.17402e-11
11.8091,-2.32057e-07,7.17073e-10,1.18092e-07,2.088e-09,7.23835e-10,9.00249e-10,-4.3215e-09,7.17291e-10,4.05868e-10,1.11585e-10,9.17448e-11
11.8012,2.03443e-07,7.16134e-10,1.09055e-07,2.08418e-09,7.23552e-10,8.99851e-10,-4.31702e-09,7.16682e-10,4.05551e-10,1.11586e-10,9.17499e-11
11.7933,-5.11042e-07,7.15202e-10,1.00161e-07,2.08039e-09,7.23274e-10,8.99457e-10,-4.31257e-09,7.16077e-10,4.05237e-10,1.11587e-10,9.17554e-11
11.7853,8.53998e-07,7.1428e-10,9.12059e-08,2.07661e-09,7.22999e-10,8.99068e-10,-4.30815e-09,7.15476e-10,4.04926e-10,1.11589e-10,9.17613e-11
11.7774,6.09135e-07,7.13365e-10,8.15817e-08,2.07285e-09,7.22727e-10,8.98683e-10,-4.30375e-09,7.1488e-10,4.04616e-10,1.11592e-10,9.17677e-11
11.7695,5.21785e-07,7.12459e-10,7.11338e-08,2.06911e-09,7.2246e-10,8.98303e-10,-4.29938e-09,7.14287e-10,4.04309e-10,1.11595e-10,9.17745e-11
11.7616,8.51942e-07,7.11561e-10,6.04371e-08,2.06539e-09,7.22195e-10,8.97927e-10,-4.29504e-09,7.13699e-10,4.04004e-10,1.11599e-10,9.17817e-11
11.7536,1.01107e-06,7.10672e-10,4.97058e-08,2.0617e-09,7.21934e-10,8.97556e-10,-4.29072e-09,7.13115e-10,4.03702e-10,1.11603e-10,9.17893e-11
11.7457,-5.91171e-08,7.0979e-10,3.91442e-08,2.05802e-09,7.21677e-10,8.97189e-10,-4.28643e-09,7.12534e-10,4.03401e-10,1.11608e-10,9.17974e-11
11.7378,1.39081e-06,7.08917e-10,2.8738e-08,2.05436e-09,7.21423e-10,8.96826e-10,-4.28217e-09,7.11958e-10,4.03103e-10,1.11613e-10,9.1806e-11
11.7299,8.41091e-07,7.08052e-10,1.87311e-08,2.05072e-09,7.21173e-10,8.96468e-10,-4.27793e-09,7.11386e-10,4.02807e-10,1.11619e-10,9.18149e-11
11.722,-1.59398e-06,7.07195e-10,7.77972e-09,2.0471e-09,7.20926e-10,8.96115e-10,-4.27372e-09,7.10818e-10,4.02513e-10,1.11625e-10,9.18243e-11
11.714,-5.90278e-07,7.06346e-10,-2.59188e-09,2.0435e-09,7.20683e-10,8.95766e-10,-4.26954e-09,7.10254e-10,4.02222e-10,1.11632e-10,9.18342e-11
11.7061,-2.18391e-07,7.05505e-10,-1.29258e-08,2.03991e-09,7.20444e-10,8.95421e-10,-4.26538e-09,7.09694e-10,4.01933e-10,1.11639e-10,9.18444e-11
11.6982,2.49616e-07,7.04671e-10,-2.32932e-08,2.03635e-09,7.20207e-10,8.95081e-10,-4.26125e-09,7.09138e-10,4.01645e-10,1.11647e-10,9.18551e-11
11.6903,-3.92117e-07,7.03846e-10,-3.31391e-08,2.03281e-09,7.19975e-10,8.94745e-10,-4.25715e-09,7.08586e-10,4.0136e-10,1.11655e-10,9.18662e-11
11.6823,3.53707e-07,7.03029e-10,-4.38459e-08,2.02928e-09,7.19746e-10,8.94413e-10,-4.25307e-09,7.08038e-10,4.01078e-10,1.11664e-10,9.18778e-11
11.6744,9.1574e-08,7.02219e-10,-5.46575e-08,2.02577e-09,7.1952e-10,8.94086e-10,-4.24901e-09,7.07494e-10,4.00797e-10,1.11673e-10,9.18898e-11
11.6665,-6.114e-07,7.01418e-10,-6.58382e-08,2.02229e-09,7.19298e-10,8.93763e-10,-4.24499e-09,7.06953e-10,4.00519e-10,1.11683e-10,9.19022e-11
11.6586,-4.52036e-09,7.00624e-10,-7.68633e-08,2.01882e-09,7.19079e-10,8.93445e-10,-4.24098e-09,7.06417e-10,4.00243e-10,1.11694e-10,9.19151e-11
11.6506,2.25228e-07,6.99838e-10,-8.82e-08,2.01536e-09,7.18864e-10,8.93131e-10,-4.23701e-09,7.05885e-10,3.99969e-10,1.11705e-10,9.19284e-11
11.6427,2.42727e-07,6.99059e-10,-9.94639e-08,2.01193e-09,7.18652e-10,8.92821e-10,-4.23306e-09,7.05357e-10,3.99697e-10,1.11716e-10,9.19422e-11
11.6348,3.99669e-08,6.98288e-10,-1.1087e-07,2.00852e-09,7.18444e-10,8.92516e-10,-4.22913e-09,7.04832e-10,3.99427e-10,1.11728e-10,9.19563e-11
11.6269,1.44414e-07,6.97525e-10,-1.22046e-07,2.00512e-09,7.18239e-10,8.92215e-10,-4.22523e-09,7.04311e-10,3.99159e-10,1.11741e-10,9.1971e-11
11.619,-6.39287e-07,6.96769e-10,-1.33436e-07,2.00174e-09,7.18038e-10,8.91918e-10,-4.22136e-09,7.03795e-10,3.98894e-10,1.11754e-10,9.1986e-11
